CMDLINE python3 run_memory_task.py
MEM 0.734375 1681283448.7758
MEM 10.253906 1681283448.7860
MEM 31.292969 1681283448.7963
MEM 69.964844 1681283448.8065
MEM 111.730469 1681283448.8168
MEM 151.433594 1681283448.8270
MEM 190.621094 1681283448.8373
MEM 232.644531 1681283448.8474
MEM 274.410156 1681283448.8576
MEM 316.691406 1681283448.8678
MEM 358.714844 1681283448.8780
MEM 401.511719 1681283448.8882
MEM 443.535156 1681283448.8983
MEM 485.558594 1681283448.9085
MEM 527.324219 1681283448.9187
MEM 569.605469 1681283448.9289
MEM 611.371094 1681283448.9390
MEM 653.910156 1681283448.9493
MEM 696.449219 1681283448.9595
MEM 740.019531 1681283448.9697
MEM 783.847656 1681283448.9799
MEM 827.417969 1681283448.9901
MEM 870.988281 1681283449.0003
MEM 914.042969 1681283449.0104
MEM 957.613281 1681283449.0206
MEM 737.996094 1681283449.0309
MEM 510.699219 1681283449.0412
MEM 245.519531 1681283449.0514
MEM 15.222656 1681283449.0617
MEM 58.277344 1681283449.0720
MEM 100.558594 1681283449.0822
MEM 142.839844 1681283449.0924
MEM 184.605469 1681283449.1025
MEM 227.144531 1681283449.1127
MEM 269.167969 1681283449.1229
MEM 311.449219 1681283449.1331
MEM 353.730469 1681283449.1433
MEM 395.238281 1681283449.1535
MEM 437.777344 1681283449.1637
MEM 480.058594 1681283449.1739
MEM 522.339844 1681283449.1841
MEM 564.621094 1681283449.1943
MEM 605.355469 1681283449.2045
MEM 647.121094 1681283449.2147
MEM 688.886719 1681283449.2249
MEM 729.105469 1681283449.2350
MEM 767.519531 1681283449.2453
MEM 806.449219 1681283449.2555
MEM 850.535156 1681283449.2657
MEM 893.074219 1681283449.2759
MEM 936.128906 1681283449.2862
MEM 873.617188 1681283449.2964
MEM 624.347656 1681283449.3067
MEM 359.167969 1681283449.3170
MEM 56.105469 1681283449.3272
MEM 45.386719 1681283449.3375
MEM 87.925781 1681283449.3477
MEM 130.722656 1681283449.3580
MEM 172.488281 1681283449.3681
MEM 214.511719 1681283449.3783
MEM 256.792969 1681283449.3885
MEM 298.816406 1681283449.3987
MEM 341.097656 1681283449.4089
MEM 382.605469 1681283449.4190
MEM 425.144531 1681283449.4292
MEM 467.425781 1681283449.4394
MEM 509.964844 1681283449.4497
MEM 552.246094 1681283449.4599
MEM 594.785156 1681283449.4701
MEM 637.582031 1681283449.4803
MEM 679.347656 1681283449.4905
MEM 722.402344 1681283449.5008
MEM 762.621094 1681283449.5111
MEM 803.871094 1681283449.5214
MEM 846.925781 1681283449.5316
MEM 890.238281 1681283449.5418
MEM 933.292969 1681283449.5520
MEM 889.527344 1681283449.5622
MEM 624.347656 1681283449.5725
MEM 359.167969 1681283449.5827
MEM 93.988281 1681283449.5931
MEM 42.550781 1681283449.6033
MEM 83.542969 1681283449.6136
MEM 122.214844 1681283449.6239
MEM 164.753906 1681283449.6340
MEM 207.550781 1681283449.6443
MEM 249.574219 1681283449.6544
MEM 291.855469 1681283449.6646
MEM 333.621094 1681283449.6747
MEM 375.902344 1681283449.6849
MEM 418.183594 1681283449.6951
MEM 460.722656 1681283449.7053
MEM 503.261719 1681283449.7155
MEM 545.542969 1681283449.7257
MEM 587.824219 1681283449.7359
MEM 630.105469 1681283449.7461
MEM 672.386719 1681283449.7564
MEM 714.410156 1681283449.7665
MEM 757.980469 1681283449.7767
MEM 801.035156 1681283449.7869
MEM 844.347656 1681283449.7971
MEM 886.886719 1681283449.8073
MEM 929.941406 1681283449.8175
MEM 917.617188 1681283449.8277
MEM 662.230469 1681283449.8380
MEM 397.050781 1681283449.8483
MEM 131.871094 1681283449.8585
MEM 37.652344 1681283449.8688
MEM 79.933594 1681283449.8789
MEM 122.214844 1681283449.8891
MEM 164.238281 1681283449.8993
MEM 206.519531 1681283449.9095
MEM 248.800781 1681283449.9198
MEM 291.082031 1681283449.9300
MEM 333.363281 1681283449.9402
MEM 375.386719 1681283449.9503
MEM 417.410156 1681283449.9605
MEM 459.691406 1681283449.9707
MEM 502.230469 1681283449.9809
MEM 544.253906 1681283449.9910
MEM 586.535156 1681283450.0012
MEM 628.816406 1681283450.0114
MEM 671.097656 1681283450.0216
MEM 712.863281 1681283450.0318
MEM 756.691406 1681283450.0420
MEM 799.746094 1681283450.0522
MEM 842.800781 1681283450.0623
MEM 886.113281 1681283450.0725
MEM 929.167969 1681283450.0827
MEM 911.617188 1681283450.0929
MEM 662.230469 1681283450.1031
MEM 397.050781 1681283450.1134
MEM 131.871094 1681283450.1237
MEM 37.652344 1681283450.1340
MEM 80.707031 1681283450.1443
MEM 122.472656 1681283450.1544
MEM 164.753906 1681283450.1646
MEM 206.777344 1681283450.1747
MEM 249.058594 1681283450.1849
MEM 290.824219 1681283450.1951
MEM 331.816406 1681283450.2053
MEM 374.097656 1681283450.2155
MEM 416.378906 1681283450.2258
MEM 456.339844 1681283450.2359
MEM 496.816406 1681283450.2462
MEM 534.972656 1681283450.2565
MEM 576.996094 1681283450.2667
MEM 619.277344 1681283450.2769
MEM 661.042969 1681283450.2870
MEM 703.066406 1681283450.2972
MEM 745.863281 1681283450.3074
MEM 788.660156 1681283450.3176
MEM 831.714844 1681283450.3278
MEM 875.285156 1681283450.3380
MEM 918.597656 1681283450.3483
MEM 961.394531 1681283450.3584
MEM 729.617188 1681283450.3687
MEM 472.816406 1681283450.3789
MEM 207.636719 1681283450.3892
MEM 26.308594 1681283450.3995
MEM 68.847656 1681283450.4098
MEM 110.613281 1681283450.4200
MEM 153.152344 1681283450.4302
MEM 195.175781 1681283450.4404
MEM 236.683594 1681283450.4506
MEM 278.964844 1681283450.4608
MEM 320.988281 1681283450.4709
MEM 363.269531 1681283450.4811
MEM 405.292969 1681283450.4913
MEM 447.832031 1681283450.5016
MEM 486.246094 1681283450.5119
MEM 527.753906 1681283450.5222
MEM 570.035156 1681283450.5325
MEM 611.800781 1681283450.5426
MEM 653.824219 1681283450.5528
MEM 695.589844 1681283450.5630
MEM 738.128906 1681283450.5732
MEM 781.441406 1681283450.5834
MEM 825.527344 1681283450.5936
MEM 868.839844 1681283450.6039
MEM 908.027344 1681283450.6141
MEM 944.121094 1681283450.6243
MEM 813.761719 1681283450.6346
MEM 559.617188 1681283450.6449
MEM 315.617188 1681283450.6551
MEM 15.617188 1681283450.6654
MEM 52.605469 1681283450.6756
MEM 94.886719 1681283450.6858
MEM 136.652344 1681283450.6961
MEM 178.675781 1681283450.7063
MEM 221.214844 1681283450.7165
MEM 262.464844 1681283450.7266
MEM 304.488281 1681283450.7368
MEM 346.511719 1681283450.7470
MEM 388.535156 1681283450.7572
MEM 430.816406 1681283450.7674
MEM 472.839844 1681283450.7777
MEM 511.511719 1681283450.7879
MEM 551.472656 1681283450.7983
MEM 593.496094 1681283450.8085
MEM 635.003906 1681283450.8187
MEM 677.800781 1681283450.8289
MEM 719.824219 1681283450.8391
MEM 763.394531 1681283450.8493
MEM 806.449219 1681283450.8595
MEM 849.761719 1681283450.8697
MEM 893.847656 1681283450.8799
MEM 937.160156 1681283450.8901
MEM 853.617188 1681283450.9004
MEM 609.617188 1681283450.9106
MEM 359.167969 1681283450.9209
MEM 56.105469 1681283450.9311
MEM 45.128906 1681283450.9414
